customer_id,senior_citizen,partner,dependents,tenure_months,contract,internet_service,tech_support,online_security,streaming,paperless_billing,payment_method,monthly_charges,total_charges,churn
T201271,0,1,0,53,Month-to-month,Fiber optic,1,0,1,1,Credit card,82.74,3949.37,1
T201272,0,0,0,26,Month-to-month,Fiber optic,0,0,0,1,Mailed check,65.89,1696.83,1
T201273,0,1,0,54,One year,Fiber optic,0,0,0,1,Electronic check,67.22,3290.58,0
T201274,0,1,1,51,Month-to-month,DSL,1,0,0,1,Credit card,52.23,2778.88,0
T201275,0,0,0,26,One year,Fiber optic,0,0,0,1,Electronic check,66.52,1622.22,0
T201276,0,1,1,32,One year,Fiber optic,1,0,1,0,Bank transfer,84.22,2595.07,1
T201277,0,0,0,53,Month-to-month,Fiber optic,0,0,1,0,Mailed check,78.48,3934.55,1
T201278,0,0,0,12,One year,Fiber optic,1,0,1,0,Mailed check,82.56,1010.86,1
T201279,0,1,1,3,Two year,No,0,0,0,1,Electronic check,20.59,58.68,0
T201280,0,0,0,35,Month-to-month,No,0,0,0,1,Mailed check,19.55,675.76,0
T201281,1,1,1,3,Month-to-month,DSL,1,1,0,1,Credit card,59.33,177.23,0
T201282,0,1,0,70,Month-to-month,Fiber optic,1,1,1,1,Bank transfer,83.0,5928.8,0
T201283,0,0,0,17,One year,Fiber optic,0,1,0,1,Electronic check,65.9,1036.37,0
T201284,0,0,0,10,Two year,DSL,0,0,0,1,Bank transfer,45.21,410.19,0
T201285,0,0,0,17,Month-to-month,DSL,0,1,1,1,Bank transfer,62.85,964.12,1
T201286,0,0,0,54,Month-to-month,DSL,1,0,1,0,Credit card,60.17,3338.91,0
T201287,0,1,1,1,Month-to-month,Fiber optic,1,1,0,0,Mailed check,80.81,73.65,1
T201288,0,0,0,11,Two year,No,0,0,0,1,Electronic check,18.24,189.47,0
T201289,0,0,0,64,Month-to-month,DSL,1,1,1,1,Bank transfer,67.39,4125.9,0
T201290,0,1,0,7,Month-to-month,Fiber optic,0,0,0,1,Mailed check,62.8,460.01,1
T201291,0,0,0,57,Month-to-month,Fiber optic,1,1,0,0,Credit card,75.72,4516.68,0
T201292,0,1,1,60,Month-to-month,DSL,1,0,0,0,Electronic check,48.47,2979.08,0
T201293,0,1,1,56,Month-to-month,Fiber optic,0,1,1,1,Bank transfer,79.13,4150.56,0
T201294,1,0,0,71,Month-to-month,No,0,0,0,1,Bank transfer,25.36,1710.03,0
T201295,0,0,0,59,Month-to-month,No,0,0,0,0,Electronic check,18.45,1108.75,0
T201296,0,1,0,61,One year,Fiber optic,0,1,1,0,Credit card,83.72,5093.03,0
T201297,0,0,0,67,Two year,DSL,1,0,1,1,Electronic check,64.8,4433.55,0
T201298,0,1,0,60,Month-to-month,Fiber optic,0,0,0,1,Electronic check,62.89,3739.27,0
T201299,0,0,0,11,Month-to-month,Fiber optic,0,1,0,0,Bank transfer,73.66,843.25,0
T201300,0,1,0,13,One year,Fiber optic,1,0,1,0,Mailed check,85.05,1035.27,0
T201301,0,0,0,36,Month-to-month,No,0,0,0,0,Mailed check,19.08,656.1,1
T201302,0,0,0,24,Month-to-month,No,0,0,0,1,Mailed check,19.15,430.9,0
T201303,0,0,0,27,Month-to-month,No,0,0,0,1,Electronic check,18.0,458.59,1
T201304,0,0,0,29,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,82.13,2349.63,0
T201305,0,0,0,28,One year,DSL,0,0,1,1,Bank transfer,55.1,1517.33,0
T201306,1,0,0,41,One year,No,0,0,0,1,Mailed check,23.17,980.03,0
T201307,0,0,0,48,Two year,No,0,0,0,1,Electronic check,23.46,1127.61,0
T201308,0,0,0,47,One year,DSL,1,0,0,0,Credit card,50.31,2172.12,0
T201309,0,1,1,26,Month-to-month,DSL,0,0,0,1,Credit card,46.57,1266.02,1
T201310,0,0,0,68,Month-to-month,DSL,1,0,1,0,Electronic check,60.61,3846.35,1
T201311,0,1,0,68,Month-to-month,Fiber optic,0,0,1,1,Credit card,72.69,4466.39,0
T201312,1,1,1,41,One year,DSL,1,0,1,0,Mailed check,60.89,2535.67,0
T201313,0,1,0,10,Month-to-month,No,0,0,0,0,Mailed check,20.25,187.21,0
T201314,0,0,0,67,Two year,No,0,0,0,0,Electronic check,22.45,1548.67,0
T201315,0,0,0,13,Two year,DSL,0,0,1,0,Credit card,55.92,677.59,0
T201316,0,0,0,54,Month-to-month,DSL,0,0,1,1,Electronic check,53.46,2857.21,0
T201317,0,0,0,64,Month-to-month,DSL,0,1,0,1,Credit card,45.96,3001.54,0
T201318,0,1,1,26,Month-to-month,DSL,0,0,1,1,Bank transfer,55.94,1435.51,1
T201319,0,1,0,19,Month-to-month,No,0,0,0,1,Mailed check,30.37,522.64,1
T201320,0,1,0,58,Month-to-month,Fiber optic,1,1,0,1,Bank transfer,80.49,4487.99,0
T201321,0,0,0,26,One year,No,0,0,0,0,Credit card,19.25,453.12,0
T201322,1,1,0,46,Month-to-month,No,0,0,0,1,Electronic check,19.41,862.46,0
T201323,0,0,0,33,Two year,DSL,0,0,0,0,Credit card,47.7,1490.34,0
T201324,0,1,0,8,Two year,DSL,0,0,0,1,Bank transfer,42.75,333.77,0
T201325,0,0,0,53,One year,DSL,0,0,1,1,Mailed check,51.43,2500.65,0
T201326,0,0,0,2,Month-to-month,Fiber optic,0,1,1,0,Bank transfer,83.47,151.86,1
T201327,1,0,0,66,Two year,Fiber optic,0,1,0,1,Mailed check,71.98,4446.25,0
T201328,0,0,0,41,Month-to-month,Fiber optic,0,1,1,0,Credit card,88.07,3565.93,0
T201329,0,0,0,48,Month-to-month,Fiber optic,1,0,0,0,Bank transfer,71.14,3443.75,0
T201330,0,1,0,18,Two year,Fiber optic,0,0,0,0,Electronic check,67.16,1116.64,1
T201331,0,0,0,17,Month-to-month,DSL,1,1,1,0,Mailed check,69.06,1109.69,1
T201332,0,0,0,34,Month-to-month,No,0,0,0,0,Credit card,19.6,651.64,0
T201333,0,0,0,62,Two year,DSL,0,0,1,0,Electronic check,55.78,3285.84,0
T201334,0,0,0,20,One year,Fiber optic,1,1,1,0,Mailed check,87.69,1675.67,0
T201335,0,1,0,23,Month-to-month,Fiber optic,1,1,0,1,Credit card,76.57,1791.55,1
T201336,0,0,0,37,Month-to-month,Fiber optic,0,1,0,1,Electronic check,74.5,2693.86,0
T201337,0,0,0,7,Month-to-month,Fiber optic,0,0,1,0,Electronic check,76.66,531.28,0
T201338,0,1,0,7,Month-to-month,Fiber optic,0,1,1,0,Mailed check,80.09,518.68,1
T201339,0,1,1,3,Month-to-month,DSL,0,1,1,1,Bank transfer,60.03,167.92,1
T201340,0,0,0,31,One year,No,0,0,0,0,Credit card,20.83,665.32,0
T201341,0,0,0,61,Month-to-month,Fiber optic,0,1,0,1,Mailed check,69.25,3828.33,0
T201342,0,1,1,2,Month-to-month,Fiber optic,0,0,1,0,Credit card,75.34,143.38,0
T201343,0,0,0,38,Two year,Fiber optic,0,1,0,1,Bank transfer,71.36,2677.49,0
T201344,1,0,0,22,Month-to-month,Fiber optic,0,1,0,0,Mailed check,68.86,1557.01,1
T201345,0,0,0,18,Two year,Fiber optic,0,0,0,0,Electronic check,61.74,1135.06,0
T201346,0,0,0,29,Month-to-month,Fiber optic,0,1,0,1,Mailed check,68.76,1934.92,1
T201347,0,0,0,5,One year,Fiber optic,1,0,0,1,Bank transfer,75.33,370.18,1
T201348,1,0,0,14,Month-to-month,DSL,1,0,0,1,Electronic check,49.54,671.03,1
T201349,0,1,0,70,One year,Fiber optic,0,0,1,0,Credit card,78.2,5361.69,0
T201350,0,0,0,8,Month-to-month,Fiber optic,1,0,0,0,Mailed check,73.52,603.57,1
T201351,0,0,0,58,Month-to-month,Fiber optic,0,0,0,0,Mailed check,65.86,3882.82,1
T201352,1,0,0,52,One year,DSL,0,0,1,0,Bank transfer,60.2,3093.8,0
T201353,0,0,0,55,Month-to-month,DSL,0,0,1,1,Bank transfer,60.48,3222.82,0
T201354,1,1,0,4,Month-to-month,DSL,0,0,1,0,Mailed check,53.96,213.12,0
T201355,0,0,0,30,Month-to-month,DSL,0,1,1,0,Credit card,65.93,2023.04,0
T201356,1,1,0,29,Month-to-month,DSL,1,0,1,0,Electronic check,61.17,1678.02,0
T201357,0,0,0,15,Month-to-month,No,0,0,0,0,Credit card,19.15,262.5,0
T201358,0,0,0,19,Month-to-month,Fiber optic,1,1,0,1,Bank transfer,81.59,1612.37,1
T201359,1,1,0,27,Two year,Fiber optic,0,0,1,1,Credit card,75.51,2076.18,0
T201360,0,0,0,37,Month-to-month,Fiber optic,0,0,0,0,Electronic check,58.47,2244.65,1
T201361,0,1,0,48,Month-to-month,DSL,0,0,0,1,Credit card,43.11,2044.68,0
T201362,0,0,0,32,Month-to-month,DSL,0,0,1,0,Credit card,51.2,1524.93,0
T201363,0,0,0,46,One year,Fiber optic,1,1,1,0,Mailed check,87.15,3846.99,0
T201364,0,1,0,51,Two year,DSL,1,0,1,0,Electronic check,61.22,2889.14,0
T201365,0,0,0,8,One year,Fiber optic,1,1,0,1,Bank transfer,79.81,639.46,0
T201366,1,1,0,42,Month-to-month,DSL,0,1,0,1,Credit card,49.55,1995.21,0
T201367,0,1,0,62,Month-to-month,No,0,0,0,0,Electronic check,18.16,1067.35,0
T201368,0,0,0,19,Month-to-month,No,0,0,0,1,Bank transfer,18.0,314.2,1
T201369,0,1,0,43,Month-to-month,DSL,1,1,0,1,Credit card,59.11,2371.42,1
T201370,0,1,1,21,Two year,DSL,0,0,0,0,Electronic check,43.99,920.69,0
T201371,0,1,0,41,Two year,No,0,0,0,0,Electronic check,18.0,670.14,0
T201372,1,1,1,20,Two year,DSL,0,1,0,0,Bank transfer,50.87,997.94,0
T201373,0,1,1,47,Month-to-month,No,0,0,0,1,Electronic check,23.78,1077.36,1
T201374,0,1,0,3,Two year,Fiber optic,0,1,0,0,Electronic check,66.39,199.9,0
T201375,0,1,1,40,Month-to-month,DSL,0,1,0,1,Bank transfer,50.07,1943.11,0
T201376,0,1,1,13,Month-to-month,Fiber optic,0,0,1,0,Electronic check,77.89,999.33,1
T201377,0,1,0,69,Two year,Fiber optic,1,1,1,0,Mailed check,85.88,5430.89,0
T201378,0,0,0,18,Month-to-month,Fiber optic,0,0,1,0,Bank transfer,74.01,1275.08,0
T201379,0,0,0,17,One year,DSL,1,1,1,1,Electronic check,65.74,1036.29,1
T201380,0,0,0,15,Month-to-month,DSL,1,1,0,0,Bank transfer,58.78,899.32,1
T201381,0,1,1,50,Month-to-month,Fiber optic,0,0,1,1,Bank transfer,76.92,3956.77,1
T201382,0,0,0,68,Two year,No,0,0,0,1,Electronic check,21.72,1512.54,0
T201383,0,0,0,45,Two year,Fiber optic,1,0,0,0,Mailed check,74.79,3079.75,0
T201384,0,0,0,44,Month-to-month,Fiber optic,1,1,0,0,Electronic check,74.69,3127.22,0
T201385,0,0,0,71,One year,Fiber optic,0,0,1,1,Mailed check,79.3,5871.79,0
T201386,0,1,0,72,Month-to-month,Fiber optic,0,0,0,0,Mailed check,58.8,4353.72,0
T201387,1,0,0,49,Month-to-month,Fiber optic,0,0,1,1,Electronic check,77.62,3760.51,1
T201388,0,1,1,13,Two year,Fiber optic,1,0,0,0,Mailed check,69.38,943.23,0
T201389,0,1,1,17,Month-to-month,No,0,0,0,0,Bank transfer,18.0,276.71,0
T201390,0,0,0,17,Two year,No,0,0,0,1,Credit card,22.35,349.73,0
T201391,0,1,1,28,Two year,Fiber optic,0,0,0,1,Electronic check,66.28,1859.63,1
T201392,0,0,0,69,Two year,Fiber optic,1,0,1,1,Electronic check,79.1,5059.3,0
T201393,0,0,0,65,Two year,No,0,0,0,1,Mailed check,18.0,1201.95,0
T201394,0,0,0,6,One year,DSL,0,0,0,0,Electronic check,44.71,255.25,0
T201395,0,1,0,7,Month-to-month,Fiber optic,0,0,0,1,Electronic check,67.19,473.68,1
T201396,0,0,0,56,Month-to-month,Fiber optic,1,1,0,0,Electronic check,83.67,4245.04,1
T201397,0,0,0,56,One year,Fiber optic,0,0,1,1,Credit card,73.33,3841.54,0
T201398,0,1,0,29,Month-to-month,Fiber optic,0,0,1,0,Credit card,74.18,2197.42,1
T201399,1,1,0,37,Two year,DSL,1,0,1,0,Bank transfer,60.7,2294.49,0
T201400,0,0,0,29,Month-to-month,No,0,0,0,0,Credit card,23.69,632.87,0
T201401,0,0,0,3,Month-to-month,DSL,0,1,0,1,Credit card,49.86,156.17,1
T201402,0,1,1,54,Month-to-month,Fiber optic,1,0,1,1,Mailed check,81.88,4491.13,1
T201403,0,1,0,60,Two year,DSL,1,0,0,0,Bank transfer,48.96,2803.18,0
T201404,0,0,0,52,Two year,DSL,0,0,0,0,Bank transfer,38.31,2038.9,0
T201405,0,0,0,14,Two year,DSL,0,0,0,0,Bank transfer,44.11,640.92,0
T201406,0,1,0,63,One year,No,0,0,0,0,Electronic check,18.25,1140.52,0
T201407,0,0,0,24,Month-to-month,Fiber optic,0,0,0,0,Mailed check,65.94,1509.83,1
T201408,0,1,0,39,Two year,Fiber optic,0,0,0,1,Mailed check,57.68,2060.53,0
T201409,0,0,0,38,Month-to-month,No,0,0,0,1,Mailed check,18.0,716.92,0
T201410,0,1,0,72,Two year,Fiber optic,0,1,0,0,Credit card,68.94,4580.34,0
T201411,0,0,0,24,One year,Fiber optic,0,1,1,0,Bank transfer,81.63,1895.51,0
T201412,0,1,1,51,Two year,Fiber optic,0,0,0,0,Electronic check,65.69,3222.56,0
T201413,0,1,0,61,Two year,Fiber optic,1,0,1,0,Bank transfer,81.09,4943.72,0
T201414,0,1,0,15,Month-to-month,No,0,0,0,1,Bank transfer,19.06,290.2,0
T201415,0,0,0,70,Month-to-month,Fiber optic,0,0,0,0,Bank transfer,56.05,3571.63,0
T201416,0,1,0,66,Month-to-month,DSL,1,0,1,1,Bank transfer,66.08,4059.65,0
T201417,0,0,0,67,Month-to-month,Fiber optic,0,0,0,1,Mailed check,65.26,4427.6,0
T201418,1,0,0,47,Month-to-month,Fiber optic,1,1,1,1,Electronic check,87.51,4249.91,1
T201419,0,0,0,36,Month-to-month,No,0,0,0,1,Electronic check,18.0,637.31,0
T201420,0,1,0,29,Two year,Fiber optic,0,1,1,0,Credit card,82.33,2222.05,0
T201421,0,0,0,57,One year,DSL,0,1,1,1,Mailed check,61.25,3543.67,0
T201422,0,1,0,4,Month-to-month,No,0,0,0,1,Electronic check,21.84,86.76,0
T201423,0,1,0,23,Month-to-month,No,0,0,0,0,Credit card,18.0,378.88,0
T201424,0,1,0,67,Two year,No,0,0,0,1,Credit card,18.0,1106.07,0
T201425,0,1,0,35,Month-to-month,Fiber optic,1,0,0,1,Bank transfer,76.25,2576.01,0
T201426,0,1,0,52,Two year,Fiber optic,0,1,1,0,Electronic check,84.81,4570.58,0
T201427,0,0,0,37,Month-to-month,Fiber optic,0,1,0,0,Bank transfer,69.46,2629.97,1
T201428,1,1,0,67,Month-to-month,Fiber optic,1,1,1,0,Credit card,89.15,5808.23,0
T201429,0,0,0,32,Month-to-month,Fiber optic,1,1,1,0,Bank transfer,86.7,2855.1,0
T201430,0,1,0,56,Month-to-month,DSL,0,0,0,1,Mailed check,43.69,2397.86,1
T201431,1,0,0,15,Month-to-month,Fiber optic,0,0,0,0,Electronic check,59.45,929.24,0
T201432,0,1,0,66,Two year,DSL,0,1,0,1,Electronic check,55.56,3471.73,0
T201433,0,1,1,65,One year,DSL,1,1,1,0,Credit card,67.14,4414.06,0
T201434,0,1,0,34,Two year,Fiber optic,1,0,1,1,Electronic check,78.24,2566.77,0
T201435,0,1,0,47,One year,Fiber optic,1,0,1,1,Credit card,83.66,3729.25,0
T201436,0,1,1,17,Month-to-month,Fiber optic,1,0,0,0,Credit card,71.76,1189.6,0
T201437,0,0,0,26,Month-to-month,Fiber optic,1,0,1,0,Electronic check,81.73,2059.06,1
T201438,0,1,0,59,Two year,DSL,1,0,0,0,Electronic check,55.35,3249.66,0
T201439,0,1,0,23,One year,DSL,0,0,1,1,Bank transfer,50.12,1105.11,0
T201440,0,1,1,16,Month-to-month,Fiber optic,1,1,0,1,Electronic check,78.29,1208.61,0
T201441,0,0,0,9,Two year,Fiber optic,0,0,0,0,Credit card,63.86,596.81,0
T201442,0,1,0,63,Month-to-month,No,0,0,0,0,Electronic check,18.84,1176.41,0
T201443,0,0,0,34,Month-to-month,DSL,0,1,0,0,Electronic check,52.64,1680.45,1
T201444,0,0,0,29,Month-to-month,Fiber optic,1,1,1,1,Bank transfer,86.58,2603.35,0
T201445,0,1,0,25,One year,Fiber optic,0,1,1,1,Bank transfer,81.02,2047.92,1
T201446,1,1,0,8,Two year,Fiber optic,0,1,1,1,Electronic check,82.25,671.3,0
T201447,0,1,1,65,Month-to-month,No,0,0,0,1,Electronic check,22.51,1517.16,0
T201448,0,0,0,38,Month-to-month,Fiber optic,1,0,0,0,Electronic check,73.51,2856.47,0
T201449,0,1,0,9,Two year,Fiber optic,0,0,0,1,Mailed check,62.89,589.38,0
T201450,0,0,0,21,Two year,No,0,0,0,0,Credit card,23.52,471.71,0
T201451,0,1,0,15,Month-to-month,DSL,1,0,0,1,Bank transfer,50.52,757.02,0
T201452,1,1,0,14,Month-to-month,DSL,0,1,1,0,Credit card,69.14,981.64,0
T201453,1,0,0,47,Month-to-month,No,0,0,0,0,Credit card,18.88,822.05,0
T201454,0,0,0,7,Month-to-month,No,0,0,0,0,Credit card,21.37,156.61,1
T201455,0,1,0,21,Month-to-month,DSL,0,1,0,1,Bank transfer,50.95,1043.6,1
T201456,0,0,0,20,Month-to-month,Fiber optic,0,0,1,1,Mailed check,73.17,1414.24,0
T201457,0,1,1,25,Two year,DSL,1,0,1,0,Credit card,60.24,1552.86,0
T201458,0,0,0,27,Month-to-month,No,0,0,0,1,Credit card,22.49,589.34,0
T201459,0,0,0,68,Two year,DSL,1,0,0,0,Electronic check,49.88,3065.68,0
T201460,1,0,0,1,One year,No,0,0,0,1,Electronic check,19.75,20.34,0
T201461,0,0,0,17,Two year,DSL,1,1,1,0,Electronic check,72.92,1121.17,0
T201462,1,0,0,18,Two year,DSL,0,0,0,1,Bank transfer,44.54,743.07,0
T201463,1,0,0,12,Two year,No,0,0,0,0,Electronic check,18.57,222.04,0
T201464,0,0,0,21,Month-to-month,No,0,0,0,0,Mailed check,18.0,383.95,0
T201465,0,1,1,24,Two year,Fiber optic,1,1,1,0,Credit card,90.61,2186.94,0
T201466,0,0,0,50,Two year,Fiber optic,0,1,0,1,Credit card,76.66,3888.63,0
T201467,1,1,0,28,Month-to-month,DSL,1,0,0,1,Electronic check,51.68,1451.6,0
T201468,0,0,0,23,Month-to-month,No,0,0,0,1,Mailed check,18.0,424.42,0
T201469,0,0,0,36,Month-to-month,Fiber optic,0,0,1,0,Credit card,79.84,2632.24,0
T201470,1,0,0,43,One year,DSL,1,0,0,1,Bank transfer,52.87,2153.72,0
T201471,0,0,0,52,Month-to-month,No,0,0,0,1,Electronic check,18.36,865.98,1
T201472,0,1,0,35,Month-to-month,DSL,1,1,0,0,Mailed check,60.14,2127.58,0
T201473,0,1,1,11,Month-to-month,DSL,1,1,0,0,Electronic check,63.91,651.88,0
T201474,0,1,1,29,Month-to-month,DSL,1,0,1,1,Mailed check,59.71,1683.61,1
T201475,0,1,0,14,Month-to-month,DSL,0,0,0,0,Mailed check,37.4,492.91,1
T201476,0,1,0,13,Two year,No,0,0,0,0,Mailed check,18.0,221.55,0
T201477,0,1,1,66,Month-to-month,DSL,0,0,0,1,Bank transfer,45.87,2732.94,0
T201478,0,1,0,17,Month-to-month,No,0,0,0,1,Credit card,20.65,347.24,0
T201479,0,0,0,49,Month-to-month,DSL,0,0,1,1,Mailed check,47.15,2243.33,0
T201480,1,0,0,19,Two year,DSL,1,1,0,1,Electronic check,53.49,1042.27,0
T201481,0,0,0,8,Month-to-month,No,0,0,0,0,Electronic check,18.3,146.74,1
T201482,0,0,0,23,Month-to-month,No,0,0,0,0,Credit card,18.0,406.39,1
T201483,1,0,0,43,Month-to-month,Fiber optic,0,0,1,0,Electronic check,77.84,3163.22,1
T201484,0,0,0,17,One year,DSL,0,0,1,0,Mailed check,55.75,946.39,0
T201485,0,1,0,61,Month-to-month,DSL,1,1,0,0,Bank transfer,55.24,3091.7,0
T201486,0,1,0,39,One year,No,0,0,0,0,Electronic check,18.0,721.81,0
T201487,0,1,1,18,One year,DSL,0,0,0,1,Electronic check,42.83,807.03,0
T201488,0,1,0,54,Month-to-month,Fiber optic,1,0,1,0,Credit card,80.75,4080.8,0
T201489,0,0,0,36,Month-to-month,DSL,0,0,0,0,Credit card,45.22,1483.71,1
T201490,0,1,1,57,Two year,Fiber optic,0,1,0,1,Electronic check,67.92,3493.0,0
T201491,0,0,0,58,Month-to-month,DSL,1,0,1,1,Credit card,64.56,3580.68,0
T201492,0,1,0,23,Month-to-month,Fiber optic,1,1,1,0,Electronic check,89.28,1963.74,1
T201493,0,1,0,20,Two year,Fiber optic,1,0,1,0,Credit card,77.6,1627.87,0
T201494,0,0,0,58,Two year,No,0,0,0,1,Bank transfer,18.68,1006.4,0
T201495,0,0,0,52,Month-to-month,No,0,0,0,1,Mailed check,20.01,1017.4,0
T201496,1,0,0,66,Month-to-month,DSL,0,0,0,0,Bank transfer,46.6,2972.11,1
T201497,0,0,0,30,Two year,Fiber optic,1,0,0,1,Mailed check,72.47,2281.79,0
T201498,0,0,0,43,Month-to-month,DSL,0,0,0,0,Credit card,38.97,1743.51,0
T201499,0,0,0,43,One year,No,0,0,0,1,Bank transfer,18.0,775.87,0
T201500,0,1,0,67,Month-to-month,DSL,0,0,0,1,Electronic check,46.16,3212.91,1
T201501,0,1,0,45,Two year,DSL,1,0,0,1,Mailed check,46.3,1899.83,0
T201502,1,0,0,65,One year,DSL,0,0,0,1,Bank transfer,46.45,2902.1,0
T201503,0,0,0,6,Month-to-month,Fiber optic,1,0,0,1,Credit card,72.35,431.04,1
T201504,0,0,0,70,Month-to-month,DSL,0,0,0,1,Bank transfer,42.43,3090.45,0
T201505,0,0,0,48,Month-to-month,DSL,0,0,1,0,Electronic check,56.77,2626.04,1
T201506,0,0,0,17,Two year,Fiber optic,0,1,1,0,Electronic check,81.68,1343.67,0
T201507,0,1,0,58,Month-to-month,DSL,1,1,0,0,Credit card,59.48,3161.28,0
T201508,0,0,0,50,One year,DSL,0,0,1,0,Electronic check,56.16,2537.37,0
T201509,1,0,0,14,One year,Fiber optic,0,0,0,1,Mailed check,65.99,941.75,0
T201510,0,1,0,1,Month-to-month,DSL,0,1,0,0,Bank transfer,47.43,45.86,1
T201511,0,1,1,6,Month-to-month,Fiber optic,1,0,1,1,Bank transfer,80.23,465.66,1
T201512,0,1,0,18,Month-to-month,Fiber optic,0,0,1,0,Mailed check,77.37,1289.33,1
T201513,0,0,0,38,Month-to-month,Fiber optic,0,0,0,1,Credit card,63.61,2398.65,1
T201514,0,0,0,16,Month-to-month,DSL,1,0,0,1,Electronic check,48.46,783.93,1
T201515,0,0,0,37,One year,DSL,0,0,1,1,Mailed check,56.15,2058.15,0
T201516,0,0,0,48,Month-to-month,DSL,0,1,0,1,Mailed check,48.18,2287.58,1
T201517,0,0,0,33,Two year,Fiber optic,0,1,1,0,Electronic check,85.35,2862.0,0
T201518,0,0,0,70,Month-to-month,Fiber optic,1,0,1,0,Electronic check,80.86,5564.15,1
T201519,0,0,0,64,Month-to-month,Fiber optic,1,0,1,0,Electronic check,83.85,4839.27,1
T201520,1,0,0,39,Month-to-month,Fiber optic,0,0,0,0,Mailed check,63.62,2262.81,1
T201521,1,0,0,5,Month-to-month,DSL,1,0,0,1,Electronic check,54.09,281.76,1
T201522,0,0,0,66,Two year,Fiber optic,0,0,1,1,Bank transfer,74.19,4906.92,0
T201523,0,1,0,46,Month-to-month,DSL,1,0,0,0,Credit card,52.99,2254.62,0
T201524,0,1,1,35,One year,Fiber optic,1,0,1,1,Bank transfer,83.38,2914.82,0
T201525,1,0,0,61,One year,DSL,1,0,1,0,Credit card,62.26,3720.5,0
T201526,0,0,0,63,Two year,Fiber optic,1,0,0,1,Mailed check,70.5,4014.87,0
T201527,0,1,0,58,Month-to-month,Fiber optic,0,1,0,0,Electronic check,66.53,3966.2,0
T201528,0,0,0,2,Two year,No,0,0,0,0,Mailed check,18.0,33.25,0
T201529,1,1,0,52,Two year,DSL,1,1,1,0,Mailed check,65.86,3502.48,0
T201530,0,0,0,6,Month-to-month,Fiber optic,1,0,1,0,Bank transfer,80.79,440.14,1
T201531,0,1,0,15,Month-to-month,DSL,1,0,0,0,Credit card,52.74,719.93,1
T201532,0,1,0,66,Month-to-month,Fiber optic,1,1,0,1,Electronic check,84.25,5603.1,0
T201533,0,1,0,16,One year,No,0,0,0,0,Electronic check,22.86,358.77,0
T201534,0,1,0,17,Two year,Fiber optic,0,0,0,1,Electronic check,64.09,1023.36,0
T201535,0,1,0,31,One year,Fiber optic,0,0,1,0,Electronic check,78.63,2545.24,0
T201536,0,1,0,26,Month-to-month,No,0,0,0,0,Bank transfer,23.55,592.09,1
T201537,0,0,0,57,One year,Fiber optic,1,1,1,1,Bank transfer,88.01,4649.99,0
T201538,0,1,1,32,Two year,Fiber optic,0,0,1,1,Credit card,74.83,2367.39,0
T201539,1,0,0,7,Two year,DSL,0,0,1,0,Electronic check,53.32,380.84,0
T201540,0,0,0,60,One year,DSL,1,0,1,0,Bank transfer,62.9,3952.62,1
T201541,1,0,0,5,Month-to-month,DSL,0,0,1,0,Mailed check,56.14,279.51,1
T201542,0,0,0,35,Two year,Fiber optic,0,0,0,1,Mailed check,64.69,2324.53,0
T201543,0,0,0,65,One year,No,0,0,0,1,Mailed check,18.0,1056.54,0
T201544,0,1,0,70,Month-to-month,DSL,0,0,0,1,Electronic check,41.25,2968.02,0
T201545,0,0,0,27,Two year,DSL,0,0,1,1,Bank transfer,54.06,1527.03,0
T201546,0,0,0,14,One year,Fiber optic,1,1,0,1,Bank transfer,76.17,972.33,0
T201547,0,0,0,44,One year,DSL,1,0,1,0,Electronic check,62.31,2756.8,0
T201548,1,0,0,8,Month-to-month,DSL,1,0,0,1,Electronic check,51.17,378.67,0
T201549,1,1,1,68,Month-to-month,DSL,1,0,0,0,Bank transfer,48.02,3218.15,0
T201550,0,1,1,60,Month-to-month,DSL,0,0,1,1,Credit card,52.04,2876.47,1
T201551,0,1,0,7,One year,No,0,0,0,0,Electronic check,18.0,122.09,0
T201552,0,0,0,44,Month-to-month,DSL,1,1,0,0,Bank transfer,62.51,2559.64,1
T201553,0,0,0,29,Month-to-month,DSL,0,1,1,1,Electronic check,58.16,1585.63,1
T201554,0,1,1,68,Month-to-month,No,0,0,0,0,Mailed check,19.53,1358.85,0
T201555,0,0,0,61,Month-to-month,DSL,0,1,0,1,Credit card,49.86,3022.59,0
T201556,0,0,0,22,Month-to-month,DSL,0,0,0,0,Electronic check,43.42,921.2,0
T201557,0,0,0,14,Month-to-month,DSL,1,0,0,0,Bank transfer,45.4,614.21,1
T201558,0,0,0,15,Month-to-month,Fiber optic,0,1,1,1,Electronic check,77.23,1189.04,1
T201559,1,0,0,65,One year,DSL,0,0,0,1,Credit card,38.39,2564.8,0
T201560,0,1,0,51,Month-to-month,No,0,0,0,1,Bank transfer,18.99,960.41,1
T201561,0,1,0,52,Month-to-month,No,0,0,0,1,Electronic check,27.37,1330.83,1
T201562,0,1,1,24,Month-to-month,DSL,0,0,0,0,Electronic check,43.46,1013.31,0
T201563,0,0,0,29,Two year,DSL,1,1,0,0,Electronic check,55.03,1465.72,0
T201564,0,1,1,23,One year,DSL,0,0,1,1,Bank transfer,60.38,1419.11,0
T201565,0,1,1,59,Month-to-month,DSL,0,1,0,0,Credit card,48.36,2914.79,0
